odaanaang	odaanaang+ADVLoc

iniwen	iniwen+PRONDem

waawaashkeshiwan	waawaashkeshi+NA+ObvPl
waawaashkeshiwan	waawaashkeshi+NA+ObvSg

a'awe	a'awe+PRONDem

gaawased	+?

waasamoog	+?

manidoog	manidoo+NA+ProxPl

aabiji-waasamoog	+?

igiweg	igiweg+PRONDem

manidoog	manidoo+NA+ProxPl

ba-ayaawaad	ChCnj+PVDir/bi+ayaaw+VTA+Cnj+Pos+Neu+3SgProxSubj+3SgObvObj
ba-ayaawaad	ChCnj+PVDir/bi+ayaaw+VTA+Cnj+Pos+Neu+3SgProxSubj+3PlObvObj
ba-ayaawaad	ChCnj+PVDir/bi+ayaa+VAI+Cnj+Pos+Neu+3PlProxSubj

owii-ikoshimaan	PVTense/wii+ikoshim+VTA+Ind+Pos+Neu+3SgProxSubj+3SgObvObj
owii-ikoshimaan	PVTense/wii+ikoshim+VTA+Ind+Pos+Neu+3SgProxSubj+3PlObvObj

iniw	iniw+PRONDem

mitigoon	mitig+NI+Pl
mitigoon	mitig+NA+ObvPl
mitigoon	mitig+NA+ObvSg

gaa-aazhawishininid	ChCnj+PVTense/gii+aazhawishin+VAI+Cnj+Pos+Neu+3PlObvSubj
gaa-aazhawishininid	ChCnj+PVTense/gii+aazhawishin+VAI+Cnj+Pos+Neu+3SgObvSubj
gaa-aazhawishininid	PVSub/gaa+aazhawishin+VAI+Cnj+Pos+Neu+3PlObvSubj
gaa-aazhawishininid	PVSub/gaa+aazhawishin+VAI+Cnj+Pos+Neu+3SgObvSubj

imaa	imaa+ADVLoc

miikanaang	miikana+NI+Loc

gii-aazhawibizo	PVTense/gii+aazhawibizo+VAI+Ind+Pos+Neu+3SgProxSubj

imaa	imaa+ADVLoc

eshpaanig	ChCnj+ishpaa+VII+Cnj+Pos+Neu+0PlObvSubj
eshpaanig	ChCnj+ishpaa+VII+Cnj+Pos+Neu+0SgObvSubj
eshpaanig	ishpaa+VII+Pcp+Pos+Neu+0SgObvSubj+0SgObvHead

aazhogan	aazhogan+NI+Sg

gidanoonigoo	anoozh+VTA+Ind+Pos+Neu+XSubj+2SgObj
gidanoonigoo	anoozh+VTA+Ind+Pos+Neu+ExclSubj+2SgObj

ji-o-wiindaman	PVTense/ga+PVDir/o+wiindan+VTI+Cnj+Pos+Neu+2SgSubj+0SgObj
ji-o-wiindaman	PVTense/ga+PVDir/o+wiindan+VTI+Cnj+Pos+Neu+2SgSubj+0PlObj
ji-o-wiindaman	PVTense/daa+PVDir/o+wiindan+VTI+Cnj+Pos+Neu+2SgSubj+0SgObj
ji-o-wiindaman	PVTense/daa+PVDir/o+wiindan+VTI+Cnj+Pos+Neu+2SgSubj+0PlObj

i'iw	i'iw+PRONDem

oshki-aazhogan	PNLex/oshki+aazhogan+NI+Sg

ogotaan	gotan+VTI+Ind+Pos+Neu+3SgProxSubj+0SgObj

ji-aazhawishkang	+?

iwe	+?

gete-aazhoganish	PNLex/gete+aazhogan+NI+Pej+Sg

dabasaakosin	dabasaakosin+VII+Ind+Pos+Neu+0SgSubj

aazhogan	aazhogan+NI+Sg

gichi-mookomaanakiing	+?

gaa-izhi-aazhawamog	ChCnj+PVTense/gii+PVRel/izhi+aazhawamon+VII+Cnj+Pos+Neu+0SgSubj
gaa-izhi-aazhawamog	ChCnj+PVTense/gii+PVRel/izhi+aazhawamon+VII+Cnj+Pos+Neu+0PlSubj
gaa-izhi-aazhawamog	PVTense/gii+PVRel/izhi+aazhawamon+VII+Pcp+Pos+Neu+0SgSubj+0SgHead
gaa-izhi-aazhawamog	PVSub/gaa+PVRel/izhi+aazhawamon+VII+Cnj+Pos+Neu+0SgSubj
gaa-izhi-aazhawamog	PVSub/gaa+PVRel/izhi+aazhawamon+VII+Cnj+Pos+Neu+0PlSubj

